NaN,NaN,NaN,NaN,NaN,NaN,-0.014309,-0.015409,-0.014613,-0.016846,-0.018550,-0.017845,-0.020528,-0.019599,-0.022045,-0.022941,-0.022659,-0.022350,-0.023321,-0.024869,-0.024610,-0.021899,-0.022272,-0.022649,-0.024533,-0.022216,-0.023245,-0.022749,-0.021415,-0.020953,-0.022436,-0.020221,NaN,-0.018184,-0.021288,-0.017787,-0.018163,-0.017476,-0.017770,-0.017783,-0.016221,-0.015363,-0.014302,-0.013830,-0.015054,-0.012643,-0.012271,-0.010603,-0.008427,-0.010221,-0.008227,-0.009176,-0.007718,-0.006673,-0.006340,-0.006022,-0.005290,-0.004643,-0.004473,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,0.004906,0.009221,0.005693,-0.002717,-0.002623,-0.012651,0.009824,-0.004137,-0.000197,-0.001123,0.000015,0.000085,-0.000762,-0.000902,-0.000311,0.001078,-0.000808,-0.002471,0.004071,0.014955,-0.005910,0.000512,0.002337,-0.002079,0.000406,-0.001838,NaN,0.000617,0.001453,0.003860,0.000071,-0.003446,-0.001330,-0.004971,-0.010198,0.002183,0.000249,0.003545,0.000276,0.000140,0.000226,-0.001565,0.001179,0.000962,-0.001453,0.002090,0.000483,0.005000,0.005225,-0.002450,-0.000897,-0.000167,-0.001616,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,0.007855,-0.014247,0.000446,0.003851,-0.010432,-0.000184,-0.006796,0.008195,-0.002446,0.002405,-0.000453,-0.000330,0.000370,0.001141,0.000399,-0.001861,0.001219,0.000484,-0.008195,0.002858,0.007646,-0.002063,0.003248,0.002204,0.001072,0.001747,NaN,0.001712,0.001435,-0.001860,0.000036,0.003536,0.000259,0.008303,-0.004600,-0.008805,-0.000152,0.003249,-0.000298,0.001726,0.001938,-0.001315,-0.000981,-0.000293,0.001847,-0.001555,0.000802,-0.001949,0.005229,0.002218,-0.000021,-0.000269,-0.000042,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,-0.011110,0.007695,-0.005076,-0.000957,0.010789,0.011831,-0.005370,-0.002335,-0.001181,-0.002810,0.000011,-0.000681,-0.001375,-0.000817,-0.000651,-0.002338,0.000924,0.000344,-0.002379,-0.015200,-0.001279,-0.002412,0.000329,0.002250,-0.000233,0.000669,NaN,0.001215,-0.002074,-0.002269,0.001228,0.003635,0.000088,0.006060,0.007948,-0.003639,0.002653,0.000815,0.001393,-0.001978,0.000489,0.000586,-0.001080,-0.001162,0.000392,-0.001817,-0.000523,-0.004979,0.002146,0.003003,0.000114,-0.000449,0.002026,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,-0.004528,0.014925,0.004012,-0.003581,0.003547,-0.006823,0.007531,-0.006447,0.002725,-0.003847,-0.000772,-0.002070,-0.000372,0.000116,0.000452,0.000760,-0.000429,-0.001089,0.005678,0.005531,-0.009880,-0.000002,-0.000567,-0.001112,-0.000759,-0.002595,NaN,-0.003080,0.002045,0.001869,-0.002815,-0.003040,0.001740,-0.007925,-0.003170,0.008093,-0.001412,-0.000202,0.000049,0.000770,-0.000471,0.000151,0.002524,0.001420,0.000415,-0.000741,0.000036,0.004269,-0.001394,-0.004241,-0.001289,-0.000634,-0.001299,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,-0.004980,-0.009004,-0.003019,0.003836,-0.001298,0.008918,-0.010376,0.006553,-0.000873,0.002675,0.001685,0.002418,0.001298,-0.000314,-0.000081,-0.001751,0.001031,-0.000364,-0.009725,-0.007918,0.008732,-0.002534,0.000686,0.002156,0.002399,0.004460,NaN,0.001379,-0.000485,-0.001947,0.000997,0.001679,0.001204,0.008310,0.000467,-0.008175,0.000597,0.001807,0.000707,0.000180,0.001757,0.000431,0.000827,-0.000430,0.002300,-0.000189,0.001544,-0.001802,0.006564,0.000956,-0.001091,0.001228,0.000175,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,0.003404,0.009090,0.007257,-0.003641,-0.002697,-0.011938,0.010977,-0.005582,-0.001717,-0.002869,0.000730,-0.002141,-0.000225,-0.001971,0.000894,-0.000121,0.001271,0.000092,0.005114,0.000554,-0.010522,0.000400,-0.004711,-0.000890,-0.003114,-0.002424,NaN,-0.000301,0.001025,0.001711,-0.003410,-0.002352,-0.000414,-0.003108,0.010917,0.005155,-0.000187,-0.002547,0.002455,-0.000155,0.002597,0.000956,-0.000650,0.001020,-0.000310,0.000299,-0.001312,-0.003624,-0.005934,-0.000070,0.000610,-0.000895,0.001354,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,-0.001121,0.000623,-0.000482,-0.000269,-0.000801,0.000242,-0.000286,-0.000003,-0.000332,-0.001157,0.000519,-0.000895,-0.000525,-0.000860,0.000233,-0.000840,-0.000371,-0.000294,0.000126,-0.000169,-0.000253,0.001444,0.000984,-0.001131,-0.002032,-0.002146,NaN,-0.000462,0.000238,-0.002432,0.001703,0.000806,0.000417,-0.000692,0.000496,-0.001510,-0.000173,0.000134,0.000439,0.000068,0.000904,0.000878,0.000058,0.000308,-0.000036,-0.000633,0.000940,0.000593,-0.000050,-0.000861,0.001376,0.001164,0.000466,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,-0.007496,0.014465,-0.000203,-0.002229,0.007753,-0.002101,0.008387,-0.010964,0.004121,-0.003464,0.000616,-0.002285,-0.001147,0.000483,0.000106,0.001392,0.000018,-0.000073,0.006413,0.002710,-0.012707,0.001654,-0.002345,-0.000980,0.000201,-0.001843,NaN,-0.001166,0.001417,0.001960,-0.001138,-0.001547,0.002738,-0.005229,-0.000838,0.007551,0.002287,0.000072,0.001740,-0.000475,-0.002829,-0.000247,0.002126,-0.000154,-0.000387,0.000765,0.000328,0.003992,-0.001328,-0.003173,0.000191,-0.001438,-0.001073,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,0.008526,-0.011873,0.003491,0.006040,-0.012468,-0.004020,-0.003961,0.006006,-0.001349,0.003091,0.001177,0.001099,0.000060,0.001234,-0.000271,-0.000044,0.001039,0.001194,-0.007881,-0.003407,0.010350,-0.002602,0.001592,0.005052,-0.002081,0.002682,NaN,0.001253,-0.001536,-0.001061,0.001024,0.003128,0.000931,0.005146,0.010353,-0.005132,0.001289,0.000249,0.001821,-0.001335,0.001609,0.001236,-0.001458,0.000260,-0.000046,-0.001899,0.001468,-0.004458,-0.005708,0.000669,-0.001001,-0.002146,0.000309,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,0.010695,-0.007941,0.005260,0.003079,-0.011925,-0.009736,-0.000103,0.006315,-0.002013,0.001680,0.000687,0.001966,-0.000012,-0.000319,-0.000334,0.000247,0.000767,-0.000583,-0.002086,0.015193,0.003824,0.002055,0.003123,-0.001266,0.001310,0.000120,NaN,-0.002125,0.000579,-0.001093,0.000096,0.000183,-0.001071,0.000549,-0.011547,-0.000931,-0.001914,0.001697,-0.001574,0.002310,-0.000195,-0.001397,-0.001198,0.000594,0.000529,0.001185,0.002273,0.003281,0.006344,-0.002995,-0.000943,0.001044,0.000142,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
