NaN,NaN,NaN,NaN,NaN,NaN,-0.004938,-0.005767,-0.005581,-0.007243,-0.008751,-0.010647,-0.009497,-0.010278,-0.011228,-0.010777,-0.013604,-0.011813,-0.014025,-0.013693,-0.014621,-0.014448,-0.014824,-0.016053,-0.016946,-0.018515,-0.016111,-0.016408,-0.018878,-0.018217,-0.020078,-0.018833,NaN,-0.016946,-0.019347,-0.019155,-0.018428,-0.019788,-0.020116,-0.019037,-0.018027,-0.017030,-0.016609,-0.019088,-0.017656,-0.016588,-0.015867,-0.014372,-0.014925,-0.017005,-0.012996,-0.015062,-0.012979,-0.012078,-0.010852,-0.012382,-0.011079,-0.008820,-0.007099,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,-0.008850,0.011539,-0.003792,-0.003876,0.010943,0.005514,0.002467,-0.006231,0.001552,-0.003687,-0.001617,-0.001324,-0.002372,0.000291,-0.000231,0.001237,0.000089,-0.000714,0.004846,-0.008518,-0.010159,-0.001151,-0.002462,-0.001472,-0.001920,-0.001543,NaN,0.000902,0.000062,-0.000163,0.002735,-0.001176,0.001992,-0.004194,0.008250,0.008214,0.000101,-0.001625,0.001344,-0.002437,-0.001399,0.000853,0.000668,0.000347,-0.002593,-0.000115,-0.001465,0.001644,-0.008132,-0.002493,0.000651,-0.000508,0.001628,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,0.009199,0.003182,0.006329,-0.003127,-0.008956,-0.014015,0.008956,-0.001563,-0.000879,-0.000762,-0.001030,0.000807,-0.001811,-0.000741,-0.000027,0.001040,-0.000928,-0.000947,0.001004,0.016760,0.000909,0.002448,-0.000132,-0.001163,0.003012,-0.000766,NaN,-0.002566,0.000718,-0.001019,0.000071,-0.001659,0.001885,-0.001576,-0.013276,-0.001745,-0.001617,0.000837,-0.002524,0.001233,-0.001514,-0.000415,-0.000017,0.000682,0.000523,0.000227,0.001324,0.002773,0.006021,-0.000681,-0.001125,-0.000147,-0.000354,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,-0.001062,-0.012898,-0.002017,0.006515,-0.004535,0.004143,-0.008386,0.007444,-0.003277,0.002287,0.001268,0.001917,0.001728,0.001911,-0.000047,-0.000417,0.000353,0.000602,-0.008435,-0.000079,0.008992,-0.000736,0.002859,0.000866,0.000827,0.002608,NaN,-0.000462,-0.001098,-0.000973,-0.000073,0.000369,0.001294,0.007202,-0.009404,-0.004129,-0.002100,0.001794,-0.001034,0.000817,0.000934,0.000383,-0.000954,0.001603,0.000422,0.001067,0.000376,0.001623,0.008441,-0.000497,-0.000246,-0.000019,-0.001414,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,-0.010290,0.004755,-0.008023,-0.001153,0.010672,0.010869,-0.003723,-0.003333,0.000790,-0.001478,-0.001684,-0.000461,0.002139,0.001859,-0.000178,-0.002027,-0.001209,0.001451,0.001472,-0.012385,-0.005125,0.000169,-0.002091,0.002462,-0.000181,-0.000533,NaN,-0.000310,0.001006,0.000450,-0.001418,0.001025,0.000417,-0.002293,0.011429,0.005345,0.000515,-0.002039,0.001322,-0.003246,-0.000305,-0.000473,0.001558,0.000956,-0.000874,-0.002045,-0.001755,-0.001230,-0.006147,-0.001266,0.001890,-0.000443,0.000490,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,0.008118,-0.009790,0.004310,0.004257,-0.011129,-0.007155,0.001485,0.005043,-0.001751,0.003482,0.000511,0.001808,0.000985,0.003109,0.000846,0.000302,0.000790,-0.000018,-0.003227,0.013269,0.002864,0.001529,0.002590,-0.000148,0.003793,0.003235,NaN,-0.001313,-0.001243,0.000254,-0.001030,-0.002268,-0.001152,0.000483,-0.012464,-0.000942,-0.002546,0.001422,-0.002888,0.001365,0.001110,-0.001623,0.003220,0.001835,0.001470,-0.000754,0.001160,0.005173,0.004484,-0.003252,-0.001699,-0.000463,-0.001370,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,-0.008078,0.012683,-0.003561,-0.001979,0.010929,0.004715,0.001621,-0.006971,0.001793,-0.002803,-0.002746,-0.001095,0.001250,-0.001779,-0.001080,0.000241,0.000745,0.001808,-0.000478,-0.014494,-0.001394,-0.001242,-0.001315,0.001564,-0.000619,-0.000316,NaN,0.000874,-0.001755,0.000909,-0.000732,0.000550,-0.000792,0.005274,0.008020,-0.006072,0.000571,0.002367,0.001234,-0.000207,0.000594,0.000296,-0.002981,-0.001040,0.002608,-0.000396,0.001024,-0.001973,0.002123,0.004780,-0.000404,0.001120,0.000763,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,-0.001362,0.000529,-0.000360,-0.000774,-0.000052,0.000114,-0.000594,0.000383,-0.000320,-0.000218,0.001159,-0.001441,-0.001521,-0.000195,0.000719,0.000892,0.000259,0.000993,-0.000795,-0.000370,-0.002273,-0.001651,0.000888,0.000038,0.000360,-0.000062,NaN,-0.000249,-0.002476,0.000655,-0.000998,0.000233,-0.000694,-0.001256,0.000230,-0.000391,0.001328,0.000494,0.000345,-0.001641,-0.000098,-0.000273,0.000440,-0.000190,-0.001227,-0.000612,-0.000457,-0.000823,0.000372,-0.000834,-0.000325,0.000422,-0.000876,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
